ticket_id,customer_id,date_key,priority,status,sla_plan,channel,product_area,issue_type,resolution_time_hours,reopened,customer_sentiment,csat_score,has_attachment,platform,region,csat_response
TCKT_010941,CUST_02469,20250315,medium,resolved,standard,web_form,data_export,account_access,25.02,0,very_negative,1,0,api_client,MEA,1
TCKT_010942,CUST_02796,20240717,high,in_progress,standard,in_app,mobile_app,account_access,,0,negative,3,1,ios,EU,1
TCKT_010943,CUST_04209,20250724,low,closed_no_action,gold,email,login_auth,feature_request,34.55,0,neutral,3,1,ios,EU,1
TCKT_010944,CUST_03188,20251027,medium,resolved,standard,email,mobile_app,feature_request,40.94,0,neutral,0,1,ios,EU,0
TCKT_010945,CUST_04202,20240903,high,in_progress,standard,in_app,billing,how_to,,0,negative,2,0,desktop_app,EU,1
TCKT_010946,CUST_05795,20220324,high,closed_no_action,standard,in_app,login_auth,account_access,38.83,0,very_negative,1,0,api_client,LATAM,1
TCKT_010947,CUST_06935,20220827,high,on_hold,gold,web_form,mobile_app,other,,0,positive,4,0,api_client,APAC,1
TCKT_010948,CUST_08406,20250815,low,resolved,standard,web_form,mobile_app,how_to,14.68,0,neutral,0,0,android,LATAM,0
TCKT_010949,CUST_01275,20240118,low,resolved,standard,chat,billing,performance,55.12,0,negative,2,0,api_client,Unknown,1
TCKT_010950,CUST_06714,20240714,low,resolved,gold,web_form,billing,feature_request,70.79,0,neutral,3,0,android,APAC,1
TCKT_010951,CUST_05335,20230306,medium,closed_no_action,standard,email,login_auth,feature_request,137.88,0,neutral,4,1,web,EU,1
TCKT_010952,CUST_06088,20230812,urgent,resolved,standard,web_form,api_integration,bug,2.35,0,positive,0,1,desktop_app,MEA,0
TCKT_010953,CUST_05888,20251016,high,resolved,standard,email,api_integration,security_concern,6.28,0,neutral,4,0,android,MEA,1
TCKT_010954,CUST_08683,20250107,low,resolved,standard,in_app,notifications,performance,21.45,0,positive,5,0,ios,LATAM,1
TCKT_010955,CUST_00444,20240419,high,resolved,standard,in_app,login_auth,feature_request,15.74,0,very_positive,0,0,web,MEA,0
TCKT_010956,CUST_06138,20220911,high,resolved,standard,chat,notifications,account_access,23.83,1,very_negative,2,0,api_client,Unknown,1
TCKT_010957,CUST_00900,20250527,medium,resolved,gold,email,data_export,security_concern,18.72,0,neutral,3,0,web,MEA,1
TCKT_010958,CUST_07229,20221106,medium,resolved,platinum,phone_transcript,data_export,other,42.62,0,positive,0,0,ios,Unknown,0
TCKT_010959,CUST_09208,20230829,high,resolved,gold,chat,analytics_dashboard,account_access,1.96,0,very_negative,2,0,desktop_app,APAC,1
TCKT_010960,CUST_01283,20240704,low,open,standard,phone_transcript,notifications,how_to,,0,negative,2,0,api_client,EU,1
TCKT_010961,CUST_03587,20230423,low,resolved,gold,chat,mobile_app,how_to,40.51,0,neutral,3,0,android,MEA,1
TCKT_010962,CUST_02129,20240617,medium,resolved,standard,email,billing,bug,40.4,0,neutral,3,1,android,EU,1
TCKT_010963,CUST_08761,20250812,urgent,resolved,standard,chat,data_export,how_to,5.03,0,positive,0,0,api_client,MEA,0
TCKT_010964,CUST_08666,20250207,high,resolved,standard,in_app,mobile_app,how_to,8.77,1,neutral,3,1,android,LATAM,1
TCKT_010965,CUST_08702,20250917,high,resolved,standard,phone_transcript,billing,feature_request,23.03,0,neutral,3,0,web,APAC,1
TCKT_010966,CUST_08551,20230223,low,open,gold,email,analytics_dashboard,how_to,,0,positive,4,0,web,MEA,1
TCKT_010967,CUST_04266,20230406,low,resolved,standard,phone_transcript,login_auth,feature_request,34.85,0,neutral,4,0,web,APAC,1
TCKT_010968,CUST_09772,20251009,low,resolved,standard,web_form,api_integration,account_access,23.05,0,very_negative,1,0,android,MEA,1
TCKT_010969,CUST_06198,20221214,low,resolved,gold,phone_transcript,data_export,billing_problem,55.14,0,negative,2,0,ios,Unknown,1
TCKT_010970,CUST_04794,20250221,medium,resolved,gold,phone_transcript,data_export,how_to,5.88,0,very_negative,0,0,api_client,LATAM,0
TCKT_010971,CUST_08867,20250425,medium,resolved,standard,in_app,notifications,how_to,46.56,0,neutral,3,1,desktop_app,EU,1
TCKT_010972,CUST_01552,20230626,low,on_hold,standard,email,api_integration,how_to,,0,neutral,0,0,ios,APAC,0
TCKT_010973,CUST_04510,20221109,high,resolved,gold,email,notifications,security_concern,21.08,0,neutral,0,1,desktop_app,Unknown,0
TCKT_010974,CUST_02472,20251222,high,open,standard,phone_transcript,billing,bug,,0,negative,2,0,api_client,MEA,1
TCKT_010975,CUST_00093,20230828,urgent,open,standard,email,analytics_dashboard,account_access,,0,positive,0,0,ios,LATAM,0
TCKT_010976,CUST_01929,20221011,low,on_hold,standard,email,data_export,bug,,0,negative,3,0,api_client,EU,1
TCKT_010977,CUST_09438,20220519,high,resolved,gold,web_form,login_auth,security_concern,11.56,0,negative,2,0,android,MEA,1
TCKT_010978,CUST_02595,20220523,low,open,standard,in_app,analytics_dashboard,feature_request,,0,neutral,3,0,android,Unknown,1
TCKT_010979,CUST_06672,20231102,medium,in_progress,standard,web_form,mobile_app,security_concern,,0,neutral,3,0,desktop_app,MEA,1
TCKT_010980,CUST_00960,20221014,high,closed_no_action,gold,web_form,analytics_dashboard,how_to,60.83,0,positive,0,0,desktop_app,MEA,0
TCKT_010981,CUST_06224,20241004,low,resolved,platinum,phone_transcript,data_export,bug,48.69,0,neutral,3,0,android,Unknown,1
TCKT_010982,CUST_00726,20230513,medium,in_progress,standard,in_app,analytics_dashboard,feature_request,,0,neutral,0,0,android,EU,0
TCKT_010983,CUST_03672,20240422,medium,resolved,standard,phone_transcript,notifications,other,4.01,0,negative,3,0,desktop_app,EU,1
TCKT_010984,CUST_02149,20240618,low,on_hold,standard,web_form,api_integration,security_concern,,0,negative,0,1,api_client,LATAM,0
TCKT_010985,CUST_01425,20250515,medium,open,gold,web_form,notifications,how_to,,1,positive,0,1,android,Unknown,0
TCKT_010986,CUST_09558,20250224,low,open,standard,chat,api_integration,performance,,0,negative,2,0,web,APAC,1
TCKT_010987,CUST_03186,20250429,low,resolved,standard,chat,analytics_dashboard,how_to,32.01,0,very_positive,5,0,desktop_app,MEA,1
TCKT_010988,CUST_08623,20240806,low,on_hold,gold,phone_transcript,data_export,bug,,0,neutral,4,0,ios,LATAM,1
TCKT_010989,CUST_09517,20250208,medium,on_hold,standard,chat,mobile_app,account_access,,0,very_negative,0,0,web,MEA,0
TCKT_010990,CUST_03023,20230905,medium,resolved,standard,web_form,billing,account_access,27.86,0,very_negative,1,0,api_client,MEA,1
TCKT_010991,CUST_07242,20240113,high,on_hold,gold,web_form,api_integration,how_to,,0,positive,0,0,desktop_app,NA,0
TCKT_010992,CUST_03735,20250731,high,in_progress,gold,web_form,mobile_app,other,,0,very_positive,5,1,web,LATAM,1
TCKT_010993,CUST_01350,20250123,medium,resolved,standard,in_app,billing,feature_request,44.13,0,positive,5,0,api_client,MEA,1
TCKT_010994,CUST_00728,20230508,medium,closed_no_action,standard,phone_transcript,notifications,billing_problem,229.89,0,very_negative,0,0,ios,APAC,0
TCKT_010995,CUST_01883,20220122,low,closed_no_action,standard,chat,api_integration,account_access,182.9,0,positive,5,0,web,MEA,1
TCKT_010996,CUST_08758,20231209,low,in_progress,standard,web_form,api_integration,other,,0,very_positive,0,0,api_client,EU,0
TCKT_010997,CUST_07159,20250303,medium,resolved,platinum,email,billing,feature_request,23.7,0,negative,0,1,api_client,APAC,0
TCKT_010998,CUST_07321,20231020,medium,resolved,standard,email,data_export,performance,5.79,0,negative,0,1,ios,APAC,0
TCKT_010999,CUST_06413,20220613,medium,on_hold,standard,in_app,billing,billing_problem,,0,negative,3,0,ios,Unknown,1
TCKT_011000,CUST_09163,20250824,low,resolved,standard,in_app,notifications,performance,66.75,0,negative,3,0,ios,MEA,1
TCKT_011001,CUST_06988,20251213,low,resolved,standard,email,api_integration,other,56.64,0,positive,4,0,ios,EU,1
TCKT_011002,CUST_02636,20240910,low,resolved,gold,phone_transcript,billing,account_access,30.51,0,negative,2,0,ios,MEA,1
TCKT_011003,CUST_07756,20230712,medium,resolved,standard,email,api_integration,performance,42.33,0,neutral,0,0,ios,APAC,0
TCKT_011004,CUST_02433,20240515,medium,closed_no_action,gold,in_app,billing,feature_request,42.66,0,neutral,3,1,android,Unknown,1
TCKT_011005,CUST_04597,20230222,low,closed_no_action,gold,web_form,data_export,account_access,134.8,0,negative,2,0,ios,APAC,1
TCKT_011006,CUST_05319,20241213,medium,in_progress,platinum,chat,notifications,billing_problem,,0,neutral,3,0,api_client,MEA,1
TCKT_011007,CUST_01733,20241212,medium,open,standard,in_app,analytics_dashboard,account_access,,0,negative,2,0,desktop_app,MEA,1
TCKT_011008,CUST_05917,20231107,medium,resolved,standard,chat,billing,account_access,31.06,0,neutral,0,0,ios,APAC,0
TCKT_011009,CUST_01830,20240905,low,open,gold,in_app,notifications,account_access,,1,neutral,0,0,api_client,LATAM,0
TCKT_011010,CUST_07104,20251122,low,open,gold,email,analytics_dashboard,billing_problem,,0,negative,3,0,api_client,EU,1
TCKT_011011,CUST_03862,20240123,low,in_progress,standard,email,billing,performance,,0,negative,0,0,api_client,EU,0
TCKT_011012,CUST_06226,20240424,low,resolved,gold,email,login_auth,how_to,39.63,0,neutral,3,1,api_client,MEA,1
TCKT_011013,CUST_06787,20250110,medium,in_progress,gold,web_form,login_auth,billing_problem,,0,very_negative,2,0,web,LATAM,1
TCKT_011014,CUST_01712,20220521,low,open,standard,phone_transcript,notifications,performance,,0,very_negative,2,0,android,LATAM,1
TCKT_011015,CUST_00806,20240813,high,resolved,standard,email,billing,account_access,23.08,0,neutral,3,0,android,EU,1
TCKT_011016,CUST_07980,20230108,medium,open,gold,in_app,notifications,bug,,1,neutral,4,0,ios,LATAM,1
TCKT_011017,CUST_04652,20231130,high,closed_no_action,gold,email,analytics_dashboard,performance,95.17,0,neutral,3,0,desktop_app,MEA,1
TCKT_011018,CUST_00959,20250922,medium,resolved,gold,email,mobile_app,security_concern,42.55,0,negative,3,0,desktop_app,EU,1
TCKT_011019,CUST_01792,20230423,medium,resolved,gold,in_app,login_auth,billing_problem,7.04,0,very_negative,0,0,api_client,LATAM,0
TCKT_011020,CUST_07487,20240808,medium,in_progress,standard,phone_transcript,notifications,other,,0,very_positive,5,1,ios,Unknown,1
TCKT_011021,CUST_00105,20240308,low,on_hold,standard,email,notifications,security_concern,,0,negative,2,0,desktop_app,LATAM,1
TCKT_011022,CUST_08284,20241224,medium,resolved,gold,web_form,analytics_dashboard,account_access,35.21,0,very_negative,1,1,desktop_app,EU,1
TCKT_011023,CUST_07756,20220916,medium,resolved,standard,web_form,mobile_app,performance,6.74,0,very_negative,0,0,desktop_app,Unknown,0
TCKT_011024,CUST_07310,20241001,low,in_progress,standard,email,billing,bug,,0,negative,0,0,api_client,LATAM,0
TCKT_011025,CUST_06515,20230714,low,resolved,standard,in_app,analytics_dashboard,billing_problem,26.21,0,neutral,4,0,android,APAC,1
TCKT_011026,CUST_07461,20251129,medium,resolved,standard,web_form,login_auth,billing_problem,7.1,0,positive,0,0,ios,EU,0
TCKT_011027,CUST_09528,20240126,high,on_hold,gold,in_app,login_auth,performance,,0,very_negative,1,1,ios,LATAM,1
TCKT_011028,CUST_01463,20250712,high,resolved,platinum,in_app,login_auth,other,10.57,0,very_negative,1,1,ios,LATAM,1
TCKT_011029,CUST_03062,20250920,low,resolved,standard,phone_transcript,billing,other,42.59,0,neutral,3,0,android,EU,1
TCKT_011030,CUST_04249,20241022,low,in_progress,gold,web_form,data_export,bug,,0,negative,0,0,web,LATAM,0
TCKT_011031,CUST_04150,20240925,low,in_progress,gold,web_form,analytics_dashboard,security_concern,,0,positive,4,1,web,APAC,1
TCKT_011032,CUST_02583,20231013,low,resolved,gold,phone_transcript,data_export,performance,17.26,0,positive,4,0,android,APAC,1
TCKT_011033,CUST_07519,20250910,low,resolved,standard,email,analytics_dashboard,performance,58.84,0,negative,0,1,api_client,MEA,0
TCKT_011034,CUST_02800,20230806,medium,open,standard,web_form,billing,account_access,,0,very_positive,5,1,ios,MEA,1
TCKT_011035,CUST_00885,20220213,low,open,standard,web_form,billing,performance,,0,negative,2,0,desktop_app,APAC,1
TCKT_011036,CUST_02514,20230901,medium,resolved,standard,email,login_auth,security_concern,44.07,0,positive,5,0,android,APAC,1
TCKT_011037,CUST_05745,20220227,medium,closed_no_action,standard,in_app,notifications,security_concern,233.04,0,very_negative,2,1,android,EU,1
TCKT_011038,CUST_09069,20250921,low,closed_no_action,gold,email,api_integration,feature_request,101.7,0,very_positive,5,0,desktop_app,EU,1
TCKT_011039,CUST_05430,20251215,medium,closed_no_action,gold,web_form,data_export,performance,49.49,0,negative,2,0,desktop_app,LATAM,1
TCKT_011040,CUST_03811,20221011,urgent,resolved,standard,in_app,billing,security_concern,2.1,0,neutral,3,0,web,LATAM,1
TCKT_011041,CUST_02189,20230117,high,resolved,standard,web_form,data_export,other,3.06,0,neutral,0,0,android,LATAM,0
TCKT_011042,CUST_09663,20230315,low,resolved,gold,web_form,analytics_dashboard,how_to,53.11,0,neutral,0,0,desktop_app,LATAM,0
TCKT_011043,CUST_07657,20230412,low,resolved,standard,phone_transcript,data_export,other,19.71,0,negative,3,0,web,LATAM,1
TCKT_011044,CUST_06698,20221124,urgent,on_hold,platinum,email,login_auth,feature_request,,0,neutral,4,0,web,EU,1
TCKT_011045,CUST_06028,20250714,low,resolved,standard,phone_transcript,notifications,account_access,66.1,0,neutral,0,1,desktop_app,EU,0
TCKT_011046,CUST_03678,20220905,low,closed_no_action,platinum,phone_transcript,api_integration,how_to,89.19,0,very_negative,2,0,desktop_app,APAC,1
TCKT_011047,CUST_01990,20221216,medium,in_progress,gold,chat,analytics_dashboard,how_to,,1,very_positive,0,0,api_client,Unknown,0
TCKT_011048,CUST_00716,20230212,low,open,gold,in_app,api_integration,performance,,0,very_negative,0,0,desktop_app,MEA,0
TCKT_011049,CUST_03324,20220712,low,resolved,gold,in_app,login_auth,billing_problem,14.54,0,very_positive,5,0,web,LATAM,1
TCKT_011050,CUST_07653,20230130,medium,resolved,gold,chat,data_export,billing_problem,44.83,0,neutral,4,0,web,APAC,1
TCKT_011051,CUST_09861,20250411,urgent,in_progress,gold,web_form,analytics_dashboard,bug,,0,very_positive,0,0,android,EU,0
TCKT_011052,CUST_01049,20240217,medium,in_progress,gold,in_app,notifications,performance,,0,neutral,3,1,api_client,MEA,1
TCKT_011053,CUST_03791,20240709,low,open,standard,in_app,data_export,security_concern,,0,negative,2,1,desktop_app,MEA,1
TCKT_011054,CUST_06673,20231031,medium,resolved,standard,chat,mobile_app,performance,4.15,0,negative,3,0,api_client,Unknown,1
TCKT_011055,CUST_04644,20221223,urgent,open,standard,email,notifications,billing_problem,,0,neutral,4,0,api_client,MEA,1
TCKT_011056,CUST_02543,20250912,low,open,standard,phone_transcript,api_integration,security_concern,,0,negative,3,0,api_client,Unknown,1
TCKT_011057,CUST_00054,20230125,medium,open,standard,email,notifications,account_access,,0,negative,0,1,web,LATAM,0
TCKT_011058,CUST_00010,20230602,urgent,open,platinum,web_form,analytics_dashboard,how_to,,0,neutral,0,0,web,LATAM,0
TCKT_011059,CUST_09980,20221001,medium,resolved,standard,phone_transcript,mobile_app,performance,19.08,0,very_negative,1,1,api_client,LATAM,1
TCKT_011060,CUST_09604,20220430,medium,resolved,standard,email,mobile_app,bug,24.33,0,neutral,3,1,api_client,Unknown,1
TCKT_011061,CUST_04481,20250623,high,resolved,standard,web_form,mobile_app,other,1.95,0,neutral,3,0,api_client,APAC,1
TCKT_011062,CUST_02885,20251205,medium,resolved,standard,chat,mobile_app,billing_problem,19.67,0,very_positive,5,0,desktop_app,Unknown,1
TCKT_011063,CUST_04564,20250318,high,in_progress,standard,in_app,api_integration,feature_request,,0,negative,3,0,api_client,EU,1
TCKT_011064,CUST_01124,20220725,medium,on_hold,standard,phone_transcript,notifications,account_access,,0,negative,0,0,ios,APAC,0
TCKT_011065,CUST_04456,20250130,urgent,on_hold,standard,in_app,billing,performance,,0,very_negative,1,0,desktop_app,EU,1
TCKT_011066,CUST_05694,20240102,medium,closed_no_action,standard,email,api_integration,performance,173.57,0,negative,3,0,desktop_app,Unknown,1
TCKT_011067,CUST_07728,20240906,medium,resolved,gold,phone_transcript,notifications,other,14.46,0,neutral,4,0,api_client,EU,1
TCKT_011068,CUST_08927,20240115,medium,resolved,standard,phone_transcript,data_export,security_concern,36.43,0,neutral,0,0,android,LATAM,0
TCKT_011069,CUST_03031,20250829,urgent,on_hold,gold,email,mobile_app,how_to,,0,neutral,4,0,api_client,APAC,1
TCKT_011070,CUST_04547,20250717,high,open,gold,chat,notifications,other,,0,positive,4,0,api_client,LATAM,1
TCKT_011071,CUST_08302,20220806,medium,resolved,gold,email,analytics_dashboard,billing_problem,29.4,0,very_positive,5,0,android,MEA,1
TCKT_011072,CUST_07920,20240205,high,closed_no_action,standard,web_form,api_integration,billing_problem,117.07,0,very_negative,2,1,api_client,APAC,1
TCKT_011073,CUST_08493,20220102,medium,resolved,platinum,email,data_export,bug,41.87,0,very_negative,0,1,ios,Unknown,0
TCKT_011074,CUST_08768,20250814,low,resolved,gold,phone_transcript,login_auth,how_to,23.76,0,positive,0,0,android,MEA,0
TCKT_011075,CUST_07354,20250521,medium,in_progress,standard,chat,data_export,performance,,0,very_negative,2,0,android,Unknown,1
TCKT_011076,CUST_04601,20230211,high,resolved,standard,phone_transcript,notifications,billing_problem,9.56,0,negative,3,0,ios,LATAM,1
TCKT_011077,CUST_07153,20230919,low,resolved,standard,chat,billing,performance,9.58,0,very_negative,2,0,ios,MEA,1
TCKT_011078,CUST_07740,20220203,high,resolved,gold,email,login_auth,security_concern,20.5,0,very_negative,2,0,desktop_app,MEA,1
TCKT_011079,CUST_05594,20241226,urgent,resolved,standard,in_app,api_integration,other,0.28,0,neutral,4,0,api_client,LATAM,1
TCKT_011080,CUST_04126,20220226,low,on_hold,gold,chat,mobile_app,performance,,0,very_negative,1,1,ios,APAC,1
TCKT_011081,CUST_08016,20221017,medium,in_progress,gold,email,data_export,bug,,0,very_positive,5,0,desktop_app,MEA,1
TCKT_011082,CUST_07900,20230424,high,resolved,gold,web_form,billing,bug,15.01,0,neutral,3,0,api_client,LATAM,1
TCKT_011083,CUST_05337,20230526,low,resolved,gold,in_app,api_integration,security_concern,64.14,0,very_negative,2,0,ios,APAC,1
TCKT_011084,CUST_03003,20240502,medium,in_progress,standard,phone_transcript,notifications,billing_problem,,0,very_negative,0,0,ios,LATAM,0
TCKT_011085,CUST_06038,20221011,low,on_hold,standard,web_form,data_export,how_to,,0,negative,2,0,desktop_app,EU,1
TCKT_011086,CUST_02590,20240715,medium,resolved,standard,web_form,billing,security_concern,27.04,0,very_negative,2,0,web,Unknown,1
TCKT_011087,CUST_04662,20240702,medium,resolved,standard,chat,data_export,feature_request,35.65,0,neutral,4,0,web,EU,1
TCKT_011088,CUST_05839,20220716,low,on_hold,standard,email,login_auth,security_concern,,0,very_negative,2,0,android,LATAM,1
TCKT_011089,CUST_07885,20221221,medium,resolved,standard,phone_transcript,analytics_dashboard,billing_problem,25.48,0,neutral,3,1,api_client,Unknown,1
TCKT_011090,CUST_05634,20250820,low,resolved,standard,in_app,billing,billing_problem,68.48,0,neutral,4,0,web,EU,1
TCKT_011091,CUST_06944,20221028,low,resolved,standard,chat,billing,security_concern,14.29,0,neutral,0,1,api_client,MEA,0
TCKT_011092,CUST_02168,20250209,medium,open,gold,in_app,data_export,bug,,0,negative,3,1,android,APAC,1
TCKT_011093,CUST_03326,20220206,low,in_progress,standard,phone_transcript,notifications,how_to,,0,very_positive,5,1,web,LATAM,1
TCKT_011094,CUST_09136,20230807,low,on_hold,standard,in_app,data_export,billing_problem,,0,very_negative,1,0,android,NA,1
TCKT_011095,CUST_02711,20240425,high,in_progress,standard,phone_transcript,notifications,billing_problem,,0,negative,2,0,desktop_app,LATAM,1
TCKT_011096,CUST_03928,20220427,medium,resolved,gold,phone_transcript,api_integration,other,8.53,0,neutral,4,1,android,APAC,1
TCKT_011097,CUST_04057,20240605,medium,resolved,gold,web_form,analytics_dashboard,security_concern,27.18,0,negative,3,0,desktop_app,MEA,1
TCKT_011098,CUST_06182,20230106,low,resolved,standard,in_app,login_auth,bug,56.13,0,neutral,0,0,desktop_app,EU,0
TCKT_011099,CUST_06035,20250801,low,resolved,standard,email,login_auth,other,69.92,0,neutral,4,0,ios,LATAM,1
TCKT_011100,CUST_01882,20230327,urgent,open,standard,chat,api_integration,performance,,0,negative,3,0,api_client,MEA,1
TCKT_011101,CUST_00966,20220525,low,resolved,standard,phone_transcript,data_export,other,60.69,0,neutral,4,0,ios,APAC,1
TCKT_011102,CUST_09993,20220817,medium,resolved,standard,phone_transcript,mobile_app,feature_request,39.24,0,neutral,3,0,android,APAC,1
TCKT_011103,CUST_06863,20231108,medium,resolved,gold,in_app,analytics_dashboard,account_access,8.05,0,very_positive,5,0,web,Unknown,1
TCKT_011104,CUST_02832,20220911,low,closed_no_action,standard,phone_transcript,login_auth,bug,55.7,0,neutral,3,0,ios,LATAM,1
TCKT_011105,CUST_01050,20230920,high,closed_no_action,platinum,phone_transcript,data_export,billing_problem,212.42,0,very_negative,1,0,web,MEA,1
TCKT_011106,CUST_06205,20220926,high,open,standard,email,api_integration,bug,,0,neutral,0,0,desktop_app,APAC,0
TCKT_011107,CUST_01286,20230725,high,resolved,platinum,in_app,login_auth,performance,7.58,0,very_negative,0,0,desktop_app,LATAM,0
TCKT_011108,CUST_04390,20240224,low,resolved,standard,email,notifications,account_access,17.97,0,very_negative,1,0,desktop_app,Unknown,1
TCKT_011109,CUST_06596,20220519,low,resolved,standard,in_app,login_auth,security_concern,65.52,0,positive,0,0,ios,MEA,0
TCKT_011110,CUST_03708,20250306,low,on_hold,gold,phone_transcript,data_export,billing_problem,,0,neutral,4,0,android,MEA,1
TCKT_011111,CUST_03238,20241031,high,on_hold,standard,phone_transcript,login_auth,security_concern,,0,negative,0,0,ios,LATAM,0
TCKT_011112,CUST_02566,20230208,medium,resolved,standard,web_form,analytics_dashboard,bug,32.32,0,very_negative,2,0,desktop_app,MEA,1
TCKT_011113,CUST_04562,20241121,medium,on_hold,gold,phone_transcript,data_export,account_access,,0,negative,3,0,ios,EU,1
TCKT_011114,CUST_06843,20250102,low,resolved,standard,chat,mobile_app,feature_request,31.09,0,positive,4,0,api_client,Unknown,1
TCKT_011115,CUST_04268,20240229,low,resolved,standard,in_app,billing,other,32.59,0,negative,2,0,ios,MEA,1
TCKT_011116,CUST_05884,20220826,medium,resolved,platinum,email,data_export,billing_problem,47.56,0,negative,0,1,web,APAC,0
TCKT_011117,CUST_05380,20250306,medium,open,standard,web_form,analytics_dashboard,security_concern,,0,neutral,3,0,ios,LATAM,1
TCKT_011118,CUST_03207,20250501,low,resolved,standard,in_app,mobile_app,how_to,57.6,0,positive,5,1,ios,LATAM,1
TCKT_011119,CUST_01540,20251108,medium,closed_no_action,gold,phone_transcript,billing,other,104.81,0,very_positive,0,1,desktop_app,APAC,0
TCKT_011120,CUST_05248,20220704,medium,resolved,standard,email,mobile_app,security_concern,25.75,0,negative,0,0,android,EU,0
TCKT_011121,CUST_02946,20230118,low,closed_no_action,standard,chat,notifications,account_access,186.0,0,negative,2,0,android,Unknown,1
TCKT_011122,CUST_07966,20220304,medium,in_progress,standard,phone_transcript,notifications,other,,0,neutral,4,0,desktop_app,APAC,1
TCKT_011123,CUST_08825,20240130,medium,open,platinum,phone_transcript,analytics_dashboard,security_concern,,0,neutral,0,1,desktop_app,LATAM,0
TCKT_011124,CUST_00167,20230121,high,resolved,gold,web_form,notifications,bug,13.82,0,positive,4,1,android,LATAM,1
TCKT_011125,CUST_06614,20221017,urgent,resolved,standard,chat,mobile_app,performance,1.13,0,very_negative,2,0,desktop_app,Unknown,1
TCKT_011126,CUST_09418,20240601,high,open,standard,phone_transcript,analytics_dashboard,account_access,,0,negative,3,1,web,MEA,1
TCKT_011127,CUST_09371,20250318,low,open,standard,email,api_integration,security_concern,,0,neutral,0,0,android,EU,0
TCKT_011128,CUST_04630,20240716,high,on_hold,standard,web_form,login_auth,bug,,0,neutral,4,0,android,EU,1
TCKT_011129,CUST_04496,20250209,medium,resolved,standard,email,billing,performance,25.64,0,negative,3,1,desktop_app,Unknown,1
TCKT_011130,CUST_08072,20220101,urgent,resolved,standard,chat,login_auth,bug,3.27,0,neutral,4,0,desktop_app,EU,1
TCKT_011131,CUST_08082,20250111,medium,resolved,standard,web_form,notifications,feature_request,16.56,0,neutral,4,0,ios,EU,1
TCKT_011132,CUST_09581,20250415,medium,resolved,gold,phone_transcript,api_integration,how_to,28.06,0,very_positive,5,0,desktop_app,EU,1
TCKT_011133,CUST_07803,20240315,medium,resolved,standard,in_app,analytics_dashboard,other,31.1,0,neutral,3,1,api_client,APAC,1
TCKT_011134,CUST_07277,20250604,medium,in_progress,standard,email,mobile_app,other,,0,negative,3,0,desktop_app,Unknown,1
TCKT_011135,CUST_04605,20220206,medium,resolved,standard,chat,billing,performance,29.81,0,very_negative,0,0,android,MEA,0
TCKT_011136,CUST_00095,20221211,medium,in_progress,gold,in_app,notifications,security_concern,,0,very_negative,0,0,desktop_app,MEA,0
TCKT_011137,CUST_03451,20250922,high,resolved,standard,email,billing,how_to,8.37,0,neutral,4,0,android,MEA,1
TCKT_011138,CUST_02343,20230117,low,resolved,gold,phone_transcript,notifications,account_access,68.23,0,very_negative,2,0,android,LATAM,1
TCKT_011139,CUST_07992,20240507,medium,resolved,standard,in_app,login_auth,performance,36.65,0,positive,5,0,api_client,MEA,1
TCKT_011140,CUST_03169,20220126,low,closed_no_action,gold,web_form,mobile_app,billing_problem,131.52,0,very_negative,0,1,ios,Unknown,0
TCKT_011141,CUST_00731,20220803,urgent,resolved,gold,phone_transcript,notifications,account_access,7.58,0,very_negative,0,0,web,APAC,0
TCKT_011142,CUST_09619,20251230,medium,resolved,gold,phone_transcript,data_export,account_access,32.43,0,neutral,4,0,android,MEA,1
TCKT_011143,CUST_00007,20231024,low,resolved,standard,web_form,analytics_dashboard,performance,66.4,0,very_negative,1,0,desktop_app,APAC,1
TCKT_011144,CUST_09206,20230511,low,in_progress,gold,in_app,analytics_dashboard,security_concern,,0,neutral,0,0,api_client,LATAM,0
TCKT_011145,CUST_06766,20220404,medium,resolved,standard,phone_transcript,data_export,billing_problem,45.15,0,very_negative,2,1,android,APAC,1
TCKT_011146,CUST_05031,20230518,high,in_progress,gold,chat,data_export,billing_problem,,0,negative,3,0,android,EU,1
TCKT_011147,CUST_09325,20220415,low,in_progress,gold,web_form,data_export,account_access,,0,negative,0,1,api_client,Unknown,0
TCKT_011148,CUST_01613,20251004,medium,resolved,standard,phone_transcript,mobile_app,account_access,6.07,0,neutral,3,1,api_client,Unknown,1
TCKT_011149,CUST_02582,20230921,urgent,resolved,gold,email,api_integration,account_access,3.1,0,negative,2,0,desktop_app,EU,1
TCKT_011150,CUST_04630,20241127,medium,in_progress,standard,in_app,api_integration,how_to,,0,neutral,4,1,android,Unknown,1
TCKT_011151,CUST_04568,20231212,low,resolved,standard,web_form,data_export,security_concern,43.99,0,neutral,0,0,ios,MEA,0
TCKT_011152,CUST_05194,20240325,medium,closed_no_action,gold,in_app,analytics_dashboard,how_to,44.87,1,neutral,4,0,web,APAC,1
TCKT_011153,CUST_06644,20221028,low,resolved,standard,in_app,analytics_dashboard,bug,63.62,0,positive,5,1,web,MEA,1
TCKT_011154,CUST_09717,20241102,medium,in_progress,gold,web_form,login_auth,account_access,,1,very_negative,0,0,ios,EU,0
TCKT_011155,CUST_06326,20250528,low,resolved,standard,chat,notifications,feature_request,49.36,0,neutral,3,0,desktop_app,EU,1
