customer_id,country,email_address,company_name,customer_name,contact_person,Address_line_1,Address_line_2,Area_code,city
CUST_02325,Australia,james.smith@university.edu.au,University of Melbourne,James Smith,James Smith,123 College St,Suite 456,03,Melbourne
CUST_00782,Brazil,contact@localcharity.org,Local Charity Organization,,Maria Santos,"Rua da Esperança, 123",Apt 45,11,São Paulo
CUST_01578,United Arab Emirates,john.doe@example.com,,John Doe,,1234 Palm Street,,971,Dubai
CUST_00008,United States,contact@nonprofitorg.org,Helping Hands Foundation,,Jane Doe,123 Charity Ln,Suite 100,123,Springfield
CUST_03526,Brazil,joao.silva@example.com,Escola Luminosa,João Silva,Maria Oliveira,"Avenida Paulista, 1234",Suite 567,11,São Paulo
CUST_05111,United States,contact@nonprofitorganization.org,Non-Profit Organization,,Jane Doe,456 Charity St,Suite 200,212,New York
CUST_07184,Brazil,contact@nonprofit.org.br,Caminho da Luz,,Maria Silva,"Rua das Flores, 123",Centro,11,São Paulo
CUST_08005,Australia,contact@nonprofitorg.au,Non Profit Organization,,John Smith,123 Charity Street,,02,Sydney
CUST_00646,United States,jane.doe@university.edu,University of Learning,Jane Doe,,123 Academic Way,"Building A, Room 101",94103,San Francisco
CUST_09178,Australia,contact@techsolutions.com.au,Tech Solutions Pty Ltd,,Sarah Johnson,123 Innovation Drive,Suite 4B,02,Sydney
CUST_07097,United Arab Emirates,contact@enterprisecompany.ae,Enterprise Company LLC,,Ahmed Al-Farsi,123 Business Bay,Suite 45,04,Dubai
CUST_01090,United States,info@smallbusiness.com,Small Business Solutions,,Alice Johnson,123 Business Rd.,Suite 100,303,Denver
CUST_09795,United States,contact@techsolutions.com,Tech Solutions Inc.,,John Doe,1234 Innovation Drive,Suite 100,94043,Mountain View
CUST_04647,Germany,info@university-excellence.de,University of Excellence,,Dr. Anna Schmidt,Musterstraße 12,"Building A, Room 101",10115,Berlin
CUST_06702,Germany,info@smallbusinessgermany.de,Kleinunternehmer GmbH,,Hans Müller,Musterstraße 123,Office 4B,10115,Berlin
CUST_04250,United Arab Emirates,info@smallbusinessuae.com,Small Business UAE,,Fatima Al-Mansoori,1234 Innovation Drive,Suite 567,9714,Dubai
CUST_07231,Germany,john.doe@example.com,,John Doe,,123 Main St,Apt 4B,10115,Berlin
CUST_00286,United States,contact@smallbusiness.com,Small Business Corp,,John Doe,123 Business Rd,Suite 456,303,Denver
CUST_08260,Australia,john.doe@educationaustralia.edu.au,Education Australia,John Doe,Jane Smith,123 Educational St,Suite 4B,02,Sydney
CUST_09886,Germany,info@university-berlin.de,University of Berlin,,Dr. Anna Müller,Hardenbergstraße 34,Room 101,10115,Berlin
CUST_07157,United Arab Emirates,contact@techsolutionsuae.com,Tech Solutions LLC,,Ahmed Al Farsi,123 Innovation Blvd,Suite 5B,04,Dubai
CUST_06318,Australia,contact@nonprofit.org.au,Non-Profit Organization,,Alice Johnson,123 Charity St,Suite 10,02,Sydney
CUST_01479,United Arab Emirates,ali.example@email.com,,Ali Ahmad,,123 Sheikh Zayed Road,,04,Dubai
CUST_09985,United Arab Emirates,ahmed.smith@example.com,,Ahmed Smith,,123 Desert Road,,971,Dubai
CUST_09837,United States,contact@smallbusiness.com,Small Business LLC,,John Doe,1234 Elm Street,Suite 100,555,Springfield
CUST_04977,United States,john.smith@educationexample.com,Example University,John Smith,Jane Doe,1234 Elm Street,Suite 200,303,Denver
CUST_06377,Germany,contact@techsolutions.de,Tech Solutions GmbH,,Max Müller,Friedrichstraße 123,Suite 456,10117,Berlin
CUST_01518,Brazil,contact@smallbusiness.com.br,Pequena Empresa LTDA,,Carlos Silva,"Rua das Flores, 123",Centro,11,São Paulo
CUST_06589,Germany,info@school-berlin.de,Berlin International School,,Anna Schmidt,1234 School Lane,Main Campus,10115,Berlin
CUST_05807,Germany,info@techsolutions.de,Tech Solutions GmbH,,Hans Müller,Schillerstraße 12,,10115,Berlin
CUST_03809,Brazil,contact@brasiltechsolutions.com,Brasil Tech Solutions,,Ana Silva,"Avenida São João, 1000",Centro,11,São Paulo
CUST_09102,United States,john.doe@example.com,,John Doe,,123 Elm Street,,90210,Beverly Hills
CUST_06440,United States,info@nonprofitorganization.org,Non-Profit Organization,,Jane Doe,123 Charity Ln,Suite 100,202,Washington
CUST_03260,United States,contact@enterprisecompany.com,Enterprise Solutions LLC,,John Smith,1234 Business St,Suite 500,202,Washington
CUST_01142,Australia,jane.doe@university.edu.au,Australian National University,,Jane Doe,"Canberra, Acton",,02,Canberra
CUST_03274,Australia,contact@smallbusinessaus.com,Small Business Aus,,John Smith,123 Business Rd,Suite 4B,02,Sydney
CUST_03700,Brazil,contact@nonprofit.org.br,Nonprofit Organization Brazil,,Maria Santos,"Rua das Flores, 123",Centro,11,São Paulo
CUST_07940,Germany,info@smallbusiness.de,Kleinunternehmen GmbH,,Anna Schmidt,Musterstraße 12,2. Stock,10117,Berlin
CUST_04010,Brazil,maria.silva@example.com,,Maria Silva,,"Rua das Flores, 123",,11,São Paulo
CUST_04155,Australia,contact@charityorganization.org.au,Charity Organization,,John Smith,123 Charity St,Suite 1,02,Sydney
CUST_04917,Australia,contact@enterprisecompany.com.au,Enterprise Solutions Pty Ltd,,James Smith,123 Innovation Drive,"Level 5, Suite 501",02,Sydney
CUST_00139,France,jane.doe@school.edu,Academy of Learning,Jane Doe,John Smith,125 Rue de la République,Building B,75001,Paris
CUST_06417,United States,jane.doe@university.edu,University of Knowledge,Jane Doe,John Smith,123 Education St.,,123,Learning City
CUST_02661,Australia,jason.smith@email.com,Green Valley High School,,Jason Smith,45 School Road,,02,Sydney
CUST_06539,United Arab Emirates,john.doe@example.com,,John Doe,,123 Dubai Street,,04,Dubai
CUST_05868,United States,john.smith@example.com,Smith Academy,John Smith,Jane Doe,123 Main St,,123,Springfield
CUST_06643,United States,contact@enterprise-solutions.com,Enterprise Solutions Inc.,,John Doe,123 Business Park,Suite 100,303,Denver
CUST_01864,United Arab Emirates,student@example.com,,Ahmed Al-Farsi,,123 Education St,,04,Dubai
CUST_08183,Australia,jane.doe@example.com,Sunnydale High School,Jane Doe,Principal Michael Smith,123 Education Ave,"Building B, Suite 4",02,Sydney
CUST_03364,United Arab Emirates,contact@enterprisecompany.ae,Enterprise Company LLC,,Ahmed Al-Mansoori,1234 Business Bay,Suite 101,04,Dubai
CUST_03176,United States,contact@techcorp.com,TechCorp Solutions,,John Doe,123 Innovation Drive,Suite 400,60601,Chicago
CUST_05410,Australia,contact@smallbusiness.com.au,Small Business Solutions,,Jane Doe,123 Business Rd,Suite 5A,02,Sydney
CUST_07356,Germany,info@techsolutions.com,Tech Solutions GmbH,,Max Müller,Main Street 12,Suite 4B,10115,Berlin
CUST_02781,Brazil,luiz.souza@example.com,,Luiz Souza,,"Avenida Paulista, 1578",Apto 54,11,São Paulo
CUST_00183,United Arab Emirates,example.customer@example.com,,Ali Al-Mansoori,,123 Sheikh Zayed Road,,971,Dubai
CUST_06847,Australia,info@nonprofitorg.au,ABC Non-Profit Organization,,John Doe,123 Charity Lane,,02,Sydney
CUST_07759,Brazil,contact@nonprofit.org.br,Projeto Esperança,,Mariana Silva,"Avenida Paulista, 1234",Suite 567,11,São Paulo
CUST_02438,Germany,john.doe@example.com,,John Doe,,123 Main Street,,10115,Berlin
CUST_09011,Egypt,info@nonprofitorg.com,Non-Profit Organization,,Amina Khaled,123 Charity Ave,Suite 5B,20,Cairo
CUST_07095,United States,john.doe@gmail.com,,John Doe,,123 Maple Street,,123,Springfield
CUST_09822,United Arab Emirates,jane.doe@university.edu.ae,Al-Maktoum University,Jane Doe,Dr. Ahmed Al-Farsi,123 Knowledge Avenue,"Building 5, Campus Area",971,Dubai
CUST_01520,Germany,contact@techsolutions.de,Tech Solutions GmbH,,Max Mustermann,Main Street 45,Suite 2B,10115,Berlin
CUST_04425,Australia,contact@enterpriseexample.com,Enterprise Example Pty Ltd,,John Doe,123 Business Rd,Suite 456,02,Sydney
CUST_07171,United Arab Emirates,contact@nonprofitorg.ae,Nonprofit Organization,,Aisha Al-Farsi,123 Charity Lane,Suite 45,02,Abu Dhabi
CUST_04214,United States,contact@techsolutions.com,Tech Solutions Inc.,,John Smith,1234 Innovation Drive,Suite 100,303,Denver
CUST_00675,United Arab Emirates,contact@nonprofitorganization.ae,Hope Foundation,,Fatima Al Jazeera,123 Charity Street,Suite 5B,04,Dubai
CUST_03924,United Arab Emirates,contact@enterpriseexample.com,Enterprise Example LLC,,Ahmed Al-Farsi,123 Business Bay,Suite 456,04,Dubai
CUST_02793,Brazil,contact@enterprisecompany.com,Enterprise Company Ltd.,,Carlos Silva,"Av. São João, 1234",Suite 567,11,São Paulo
CUST_00720,Brazil,contact@nonprofitbrazil.org,Nonprofit Brazil,,Mariana Silva,"Rua das Flores, 123",Centro,11,São Paulo
CUST_08836,Brazil,contact@techsolutions.com.br,Tech Solutions Ltda.,,Lucas Santos,"Av. Paulista, 1000",Suite 500,11,São Paulo
CUST_08585,Australia,jane.doe@example.com,ABC Education Institute,Jane Doe,Michael Smith,123 Education Ave,Building B,02,Sydney
CUST_00026,United Arab Emirates,contact@techcorp.ae,TechCorp Solutions,,Ahmed Al-Farsi,123 Innovation Drive,Suite 100,971,Dubai
CUST_08683,Brazil,jose.silva@example.com,,José Silva,,"Rua da Liberdade, 123",Apto 45,11,São Paulo
CUST_07764,United Arab Emirates,info@smallbusinessuae.com,Small Business UAE,,Ahmed Al-Mansoori,123 Business Park,Office 45,04,Dubai
CUST_07558,Australia,john.doe@education.com,Education Solutions Pty Ltd,John Doe,Jane Smith,123 Education St,Suite 5B,02,Sydney
CUST_00493,Brazil,contact@smallbizexample.com,Small Biz Example Ltda,,Mariana Silva,"Avenida Paulista, 100",Suite 2000,11,São Paulo
CUST_09468,United Arab Emirates,john.doe@example.com,,John Doe,,123 Palm Street,,04,Dubai
CUST_09476,Brazil,contact@innovatech.com.br,Innovatech Solutions,,Carlos Silva,"Avenida Paulista, 1000",Suite 500,11,São Paulo
CUST_03424,Australia,contact@techsolutions.com.au,Tech Solutions Pty Ltd,,Jessica Brown,123 Innovation Drive,Suite 4B,02,Sydney
CUST_02469,United Arab Emirates,contact@enterpriseexample.com,Enterprise Example LLC,,Ahmed Al-Mansoori,123 Business Bay,Suite 305,04,Dubai
CUST_06690,Brazil,example@education.com,EduTech Solutions,Maria Silva,Carlos Mendes,"Av. Paulista, 1578",Suite 5B,11,São Paulo
CUST_03675,United Arab Emirates,contact@businessenterprise.com,Business Enterprise LLC,,Ahmed Al-Farsi,123 Business Bay,Office 456,04,Dubai
CUST_07424,United Arab Emirates,contact@enterprisecompany.com,Enterprise Solutions LLC,,Ahmed Al-Farsi,123 Business Center,Suite 456,02,Abu Dhabi
CUST_04558,United Arab Emirates,contact@smallbizuae.com,Small Biz UAE,,Aisha Al-Farsi,123 Business Bay,Suite 456,04,Dubai
CUST_04571,Australia,contact@techinnovations.com.au,Tech Innovations Pty Ltd,,Alice Johnson,123 Innovation Way,Suite 400,02,Sydney
CUST_03076,Brazil,ana.silva@school.edu.br,Escola Secundária São Paulo,,Ana Silva,"Rua da Paz, 123",Centro,11,São Paulo
CUST_03833,Australia,info@nonprofit.org.au,Helping Hands Charity,,Sarah Johnson,123 Hope St,Suite 4B,02,Sydney
CUST_05811,Germany,info@nonprofitorg.de,Nonprofit Organization GmbH,,Max Mustermann,123 Charity Street,Suite 100,10115,Berlin
CUST_02750,United States,info@ngoexample.org,Nonprofit Organization Example,,Jane Doe,123 Charity Lane,Suite 200,212,New York
CUST_05142,Brazil,contact@nonprofit.org.br,Non Profit Organization,,Ana Silva,"Avenida Paulista, 2000",Suite 500,11,São Paulo
CUST_03723,United Arab Emirates,contact@smallbusinessuae.com,Small Business UAE,,Ahmed Al-Farsi,123 Business Bay,Office 45,04,Dubai
CUST_09945,United Arab Emirates,jane.doe@example.com,Global Education Solutions,Jane Doe,John Smith,123 Education St.,Suite 456,02,Abu Dhabi
CUST_00167,Brazil,contact@techsolutions.com.br,Tech Solutions Ltda,,Carlos Silva,"Avenida Paulista, 1578",Suite 501,11,São Paulo
CUST_01539,United Arab Emirates,contact@nonprofitorg.ae,Nonprofit Organization for Education,,Ahmed Al-Mansoori,123 Charity Street,Suite 4B,02,Abu Dhabi
CUST_07620,Germany,julia.schmidt@education.org,Schmidt Education Services,,Julia Schmidt,Musterstraße 10,2nd Floor,10115,Berlin
CUST_02973,Australia,contact@enterprisecompany.com,Enterprise Company Pty Ltd,,Sarah Johnson,123 Business Rd,Suite 10B,02,Sydney
CUST_08851,United Arab Emirates,jane.doe@example.com,Educational Innovations LLC,Jane Doe,John Smith,123 Knowledge Way,"Building 5, Suite 201",971,Dubai
CUST_04069,United States,contact@nonprofitorganization.org,Nonprofit Organization Inc.,,Jane Doe,123 Charity Lane,Suite 101,202,Washington
CUST_08161,Brazil,contact@enterprisecompany.com,Enterprise Company Ltd.,,Maria Silva,"Avenida Paulista, 1000",Suite 1500,11,São Paulo
CUST_06262,Germany,contact@smallbizgermany.com,Small Biz Germany,,Hans Müller,Berliner Str. 20,,10115,Berlin
CUST_06433,United Arab Emirates,ahmed.alhassan@example.com,,Ahmed Al Hassan,,123 Al Maktoum St,,02,Abu Dhabi
CUST_02762,Brazil,contact@smallbusiness.com,Small Business Solutions,,Carlos Silva,123 Main St,Suite 100,11,São Paulo
CUST_01989,Brazil,joao.silva@example.com,,João Silva,,"Avenida Paulista, 1234",Suite 567,11,São Paulo
CUST_06310,United States,contact@smallbusiness.com,Small Business LLC,,Jane Doe,123 Business Rd,Suite 456,303,Denver
CUST_02850,Germany,contact@nonprofitgermany.org,German Non-Profit Organization,,Anna Müller,Musterstraße 10,2nd Floor,10115,Berlin
CUST_02306,United States,john.doe@example.com,,John Doe,,1234 Elm Street,Apt 567,90210,Beverly Hills
CUST_08802,Brazil,jose.silva@example.com,,José Silva,,"Avenida Paulista, 1578",Centro,11,São Paulo
CUST_02094,Australia,contact@nonprofitorg.au,Helping Hands Australia,,Sarah Johnson,123 Charity Ave,Suite 5,02,Sydney
CUST_03677,Australia,contact@smallbizexample.com,Small Biz Example Pty Ltd,,Jane Doe,123 Business Rd,Suite 5,02,Sydney
CUST_08343,Germany,info@smallbusiness.de,SmallTech Solutions,,Max Müller,Musterstraße 1,2. OG,10115,Berlin
CUST_03902,Australia,contact@smallbiz.com.au,Small Biz Solutions,,Jane Doe,123 Main St,Suite 4B,02,Sydney
CUST_01994,Brazil,johndoe@example.com,,John Doe,,123 Rua das Flores,,11,São Paulo
CUST_00295,Brazil,contact@techsolutions.com.br,Tech Solutions Ltda,,Maria Oliveira,"Av. Paulista, 1578",Suite 501,11,São Paulo
CUST_05308,Germany,contact@techsolutions.de,Tech Solutions GmbH,,Max Müller,Berliner Str. 45,Suite 3B,10115,Berlin
CUST_06916,United Arab Emirates,john.doe@example.com,,John Doe,,123 Palm Street,,971,Dubai
CUST_07553,Germany,contact@enterpriseexample.com,Enterprise Example GmbH,,Max Müller,123 Business Str.,Suite 456,10115,Berlin
CUST_00803,Australia,contact@smallbusiness.com.au,Small Business Co.,,John Doe,123 Business St,Suite 4B,02,Sydney
CUST_03928,United States,jane.doe@example.edu,Green Valley University,Jane Doe,,123 University Drive,Suite 200,123,Springfield
CUST_07025,United States,contact@nonprofitorganization.org,Non-Profit Organization,,Jane Doe,123 Charity St,Suite 100,555,New York
CUST_06220,Germany,john.doe@example.com,,John Doe,,Musterstraße 1,Apartment 2B,10115,Berlin
CUST_06039,United Arab Emirates,contact@smallbusinessuae.com,Small Business Solutions LLC,,Sara Al-Farsi,123 Business Bay,Suite 456,971,Dubai
CUST_07082,Germany,max.muller@schule.de,Max Müller Schule,,Max Müller,Schulstraße 5,1. Stock,10115,Berlin
CUST_02295,Australia,info@nonprofitorganization.org.au,Community Support Network,,Emily Johnson,123 Charity Way,Suite 5,02,Sydney
CUST_03553,United Arab Emirates,ahmed.almeida@example.com,,Ahmed Almeida,,1234 Al Nahda St,Dubai Marina,04,Dubai
CUST_00205,United Arab Emirates,ahmed_aljazeera@email.com,,Ahmed Al Jazeera,,123 Desert Road,,04,Dubai
CUST_09360,Brazil,contact@smallbusiness.com,Small Business Solutions,,Carlos Silva,"Av. Paulista, 1234",Suite 5678,11,São Paulo
CUST_00718,United Arab Emirates,john.doe@example.com,,John Doe,,123 Arabian Street,"Building 5, Apartment 12",971,Dubai
CUST_08386,Australia,john.doe@university.edu.au,Springfield University,,John Doe,123 University St,Building B,02,Sydney
CUST_06477,Brazil,john.doe@example.com,Tech Training Institute,John Doe,Jane Smith,123 Education Blvd,Suite 456,11,São Paulo
CUST_05627,United States,contact@empiretech.com,Empire Technologies,,John Doe,1234 Innovation Drive,Suite 500,90210,Beverly Hills
CUST_00671,United States,jane.doe@education.org,Doe Education Services,Jane Doe,,1234 Education Lane,Suite 100,800,Los Angeles
CUST_03793,Germany,max.müller@example.com,,Max Müller,,Berliner Straße 45,2nd Floor,10115,Berlin
CUST_00991,United States,john.doe@example.com,,John Doe,,123 Main St,,90210,Beverly Hills
CUST_02576,Australia,contact@smallbusiness.com.au,Small Business Co.,,John Doe,123 Business St,Suite 10,"Sydney, 02",Sydney
CUST_03802,Germany,info@example-nonprofit.org,Helping Hands Charity,,Anna Müller,123 Charity Street,Suite 456,10115,Berlin
CUST_02726,United Arab Emirates,info@nonprofitorg.ae,Nonprofit Organization UAE,,Sarah Al-Farsi,123 Charity St.,Suite 456,04,Dubai
CUST_03047,United States,info@nonprofitorganization.org,Helping Hands Charity,,John Doe,123 Charity St,Suite 100,202,Washington
CUST_06719,Brazil,contact@enterprisecompany.com,Enterprise Company Ltd.,,João Silva,"Avenida Paulista, 1234",Suite 567,11,São Paulo
CUST_08093,Germany,contact@techsolutions.de,Tech Solutions GmbH,,Anna Schmidt,Berliner Str. 45,Suite 2B,10115,Berlin
CUST_00957,United Arab Emirates,info@businesssolution.com,Business Solutions LLC,,Ali Al-Mansoori,123 Business Bay,Office 456,04,Dubai
CUST_02965,Australia,jane.doe@example.com,Star Academy,Jane Doe,John Smith,1234 Education St,Suite 567,02,Sydney
CUST_06048,United States,contact@smallbiz.com,Small Biz Solutions,,John Doe,123 Small St,,555,Springfield
CUST_08211,United Arab Emirates,contact@nonprofituae.org,Nonprofit UAE,,Aisha Al-Mansoori,123 Charity Avenue,Suite 10B,04,Dubai
CUST_01339,Australia,james.smith@example.com,,James Smith,,123 Elm Street,Unit 4B,02,Sydney
CUST_03227,Brazil,contact@techsol.com.br,Tech Solutions Ltd.,,Carlos Silva,"Av. Paulista, 1000",Suite 500,11,São Paulo
CUST_02506,United Arab Emirates,info@smallbusinessue.com,Small Business UAE,,Ali Ahmed,123 Business Bay,Office 456,04,Dubai
CUST_04750,Australia,contact@techsolutions.com.au,Tech Solutions Pty Ltd,,John Smith,123 Innovation Drive,Suite 5B,02,Sydney
CUST_08282,Brazil,contact@techsolutions.com.br,Tech Solutions Ltda,,Maria Silva,"Avenida Paulista, 2000",Suite 1001,11,São Paulo
CUST_07176,United Arab Emirates,contact@enterprisecompany.com,Enterprise Solutions LLC,,John Doe,123 Business Bay,Suite 456,02,Abu Dhabi
CUST_07213,United Arab Emirates,info@smallbusiness.com,Small Business Solutions,,Ahmed Al-Farsi,123 Business Bay,Suite 456,04,Dubai
CUST_03295,Brazil,jane.doe@education.org.br,Educação para Todos,Jane Doe,Jane Doe,"Avenida Paulista, 1234",Centro,11,São Paulo
CUST_06954,Brazil,contact@nonprofitorganization.org.br,Nonprofit Organization of Brazil,,Maria Silva,123 Rua do Brasil,Suite 100,11,São Paulo
CUST_02776,United Arab Emirates,john.doe@example.com,Learning Academy,John Doe,Jane Smith,123 Education St.,Suite A,971,Dubai
CUST_01943,United States,john.doe@email.com,Green Valley High School,John Doe,Jane Smith,123 Maple St,Suite 100,555,Springfield
CUST_01037,United States,johndoe@example.com,,John Doe,,123 Main St,,90210,Beverly Hills
CUST_07543,United Arab Emirates,info@techsolutions.ae,Tech Solutions LLC,,Ahmed Al-Farsi,123 Innovation Park,Suite 4B,04,Dubai
CUST_05463,United Arab Emirates,contact@nonprofitorganization.org,Non-Profit Organization,,Aisha Al Farsi,123 Charity Ave,Suite 10B,971,Dubai
CUST_05068,United Arab Emirates,contact@nonprofitorg.ae,Hope for Humanity,,Aisha Al-Farsi,123 Sheikh Zayed Road,Suite 45,02,Abu Dhabi
CUST_05202,United States,contact@techsolutions.com,Tech Solutions Inc.,,John Smith,1234 Innovation Drive,Suite 400,303,Denver
CUST_00187,Australia,contact@nonprofitorg.org.au,Nonprofit Organization,John Doe,Jane Smith,123 Charity Lane,Suite 4B,02,Sydney
CUST_00270,Brazil,contact@largeenterprise.com,Large Enterprise Corp,,Maria Silva,"Avenida das Américas, 5000",Suite 200,21,Rio de Janeiro
CUST_09950,United States,jane.doe@example.com,Doe Educational Services,Jane Doe,Jane Doe,123 Learning Lane,Suite 100,555,Springfield
CUST_04483,United States,johndoe@example.com,,John Doe,,123 Main St,,90210,Beverly Hills
CUST_03559,United Arab Emirates,john.doe@example.com,,John Doe,,1234 Palm Street,Apartment 56,04,Dubai
CUST_01997,Brazil,john.doe@example.com,,John Doe,,123 Main St,Apt 4B,11,São Paulo
CUST_09713,United States,contact@techsolutions.com,Tech Solutions Inc.,,John Doe,123 Innovation Drive,Suite 200,303,Denver
CUST_02829,Brazil,contact@smallbusiness.com.br,Pequena Empresa LTDA,,João Silva,"Avenida Paulista, 1234",Sala 45,11,São Paulo
CUST_07070,United Arab Emirates,customer07070@example.com,,Ali Ahmed,,123 Sheikh Zayed Road,,04,Dubai
CUST_07118,United Arab Emirates,contact@enterpriseexample.com,Enterprise Solutions LLC,,Ahmed Al-Mansoori,123 Business Bay,Office 45B,800,Dubai
CUST_05832,Australia,info@nonprofitorg.org.au,Helping Hands Foundation,,Alice Smith,123 Charity St,Suite 4B,02,Sydney
CUST_08465,Brazil,jose.silva@education.com,Instituto Educacional Silva,José Silva,José Silva,"Rua das Flores, 123",Centro,11,São Paulo
CUST_02106,Australia,contact@smallbiz.com.au,Small Biz Solutions,,Emily Johnson,123 Business St,Suite 4B,02,Sydney
CUST_04892,Germany,info@smallbusiness-germany.de,Small Business GmbH,,Hans Müller,Musterstraße 12,2nd Floor,10115,Berlin
CUST_00184,Australia,jane.doe@university.edu.au,XYZ University,,Jane Doe,123 University St,Building A,02,Sydney
CUST_09108,United States,john.doe@example.com,Greenwood High School,John Doe,Jane Smith,1234 Elm Street,Building B,303,Denver
CUST_04766,Singapore,contact@techsolutions.com,Tech Solutions Pte Ltd,,Alice Tan,123 Tech Street,Suite 45B,629,Singapore
CUST_02926,Germany,lisa.müller@university.de,University of Berlin,Lisa Müller,Dr. Max Schmidt,123 Academic St.,"Building A, Room 101",10115,Berlin
CUST_08722,Australia,info@nonprofitorganization.org.au,Community Support Network,,Sarah Johnson,47 Hope Street,,02,Sydney
CUST_04288,Brazil,contact@techsolutions.com.br,Tech Solutions Ltd.,,Maria Silva,"Avenida Paulista, 1578",Suite 200,11,São Paulo
CUST_08552,Australia,contact@enterprisecompany.com,Enterprise Solutions Pty Ltd,,John Doe,456 Business Rd,Suite 10B,02,Sydney
CUST_03962,Germany,info@smallbizgermany.com,Small Biz Germany,,Max Müller,123 Business St,Suite 4B,10115,Berlin
CUST_05559,Australia,contact@techsolutions.com.au,Tech Solutions Pty Ltd,,Jane Doe,123 Innovation Way,Suite 4B,02,Sydney
CUST_06846,United Arab Emirates,amanda.jones@education.org,Global Learning Institute,,Amanda Jones,123 Knowledge Ave,Suite 5B,800,Dubai
CUST_07985,Australia,john.doe@educationaustralia.edu.au,Education Australia,John Doe,Jane Smith,123 Education Lane,Suite 5B,02,Sydney
CUST_09678,Germany,jan.smith@university.edu,Berlin University,Jan Smith,Jan Smith,Königin-Luise-Straße 34,,030,Berlin
CUST_08096,Brazil,contact@nonprofit.org.br,Nonprofit Organization Brazil,,Maria Silva,Rua da Esperança 123,Centro,11,São Paulo
CUST_09344,Germany,contact@enterprise-company.com,Enterprise Solutions GmbH,,Hans Müller,1234 Business St,Suite 567,10117,Berlin
CUST_09500,Brazil,contact@techinnovators.com,Tech Innovators Ltd.,,Lucas Silva,"Avenida Presidente Vargas, 500",Suite 203,21,Rio de Janeiro
CUST_03576,United Arab Emirates,john.doe@example.com,,John Doe,,1234 Oasis Street,,04,Dubai
CUST_00423,United Arab Emirates,contact@nonprofitorganization.org,Non Profit Organization,,Ahmed Al-Farsi,123 Charity Ave,Suite 456,04,Dubai
CUST_08480,Germany,max.muster@example.com,,Max Muster,,Musterstraße 12,,10115,Berlin
CUST_03178,United States,contact@nonprofitorganization.org,Non-Profit Organization,,John Smith,123 Charity Ave,Suite 200,202,Washington
CUST_04052,United Arab Emirates,johndoe@example.com,,John Doe,,123 Sheikh Zayed Road,,971,Dubai
CUST_09033,Brazil,contact@nonprofit.org.br,NonProfit Organization,,Maria Silva,"Avenida Nossa Senhora de Copacabana, 123",Suite 456,21,Rio de Janeiro
CUST_03097,United States,contact@nonprofitorg.org,NonProfit Organization,,Jane Doe,123 Charity Ave,Suite 100,555,New York
CUST_05579,Australia,contact@enterpriseexample.com,Enterprise Solutions Ltd,,Jessica Smith,123 Innovation Drive,Suite 5B,02,Sydney
CUST_05451,Singapore,contact@techsolutions.sg,Tech Solutions Pte Ltd,,John Tan,123 Tech Park,Suite 45B,6483,Singapore
CUST_02346,Australia,sarah.jones@educationdomain.edu.au,Future Learning Institute,Sarah Jones,Sarah Jones,24 Education St,Suite 5,02,Sydney
CUST_01903,Germany,john.doe@example.com,,John Doe,,1234 Elm St,,10115,Berlin
CUST_08712,Brazil,contact@smallbusiness.com.br,Small Business Solutions,,Maria Silva,"Av. Doutor Chucri Zaidan, 123","Sala 45, Bloco B",11,São Paulo
CUST_06125,Germany,max.muller@educationexample.com,Education Innovations GmbH,,Max Müller,123 Learning Street,Suite 45,10117,Berlin
CUST_07479,Brazil,maria.silva@educationsource.br,Education Source,Maria Silva,Maria Silva,"Rua das Flores, 123",Apt 401,11,São Paulo
CUST_00045,United States,jane.doe@example.com,ABC University,,Jane Doe,123 College Ave,Suite 100,123,Springfield
CUST_06383,Germany,info@charityorg.de,Charity Organization,,Anna Müller,Musterstrasse 1,2. OG,10115,Berlin
CUST_01860,Egypt,ahmed.el-sayed@email.com,Cairo University,,Ahmed El-Sayed,123 Academic St.,,202,Cairo
CUST_05309,Brazil,maria.santos@example.com,Educação Avançada LTDA,Maria Santos,Maria Santos,"Rua das Flores, 123",Apt 45,11,São Paulo
CUST_00245,United States,info@nonprofitorganization.org,Helping Hands Non-Profit,,Sarah Johnson,123 Charity Way,Suite 100,555,Springfield
CUST_01372,Germany,contact@smallbusinessgmbh.de,Small Business GmbH,,Max Müller,Musterstraße 12,2nd Floor,10115,Berlin
CUST_07499,Germany,contact@techsolutions.de,Tech Solutions GmbH,,Max Müller,Berliner Str. 123,Suite 45,030,Berlin
CUST_07846,Germany,contact@nonprofit.org,Helping Hands NGO,,Anna Müller,Bergstraße 12,1st Floor,DE-10115,Berlin
CUST_01270,Australia,contact@nonprofit.org.au,Positive Change Foundation,,Emma Johnson,42 Charity Lane,Suite 5,2612,Canberra
CUST_04684,Germany,johann.schmidt@educationworld.de,Education World GmbH,,Johann Schmidt,Musterstraße 1,2nd Floor,10115,Berlin
CUST_01410,Brazil,contact@examplebusiness.com,Example Business Ltda.,,Maria Silva,"Avenida Paulista, 1578",Suite 1203,11,São Paulo
CUST_07826,Germany,anna.müller@schule.de,Schule für Innovation,Anna Müller,Anna Müller,Musterstraße 1,2. Stock,10115,Berlin
CUST_04536,Germany,contact@techsolutions.de,Tech Solutions GmbH,,Anna Müller,Friedrichstraße 123,Suite 400,10117,Berlin
